5324,plus_five_ten
15409,minus_five
9163,plus_ten
46507,minus_five_ten
35841,minus_five_ten
24875,minus_five
40743,minus_five_ten
11357,minus_ten
9165,minus_five
40671,minus_five_ten
41423,minus_five
30204,minus_five
44111,plus_five_ten
12831,plus_five
437,plus_five
21050,plus_ten
15791,plus_five_ten
16385,minus_five
33272,plus_ten
33505,plus_five
29551,plus_five_ten
27892,minus_five
21041,minus_five_ten
37309,plus_five
5214,minus_five
39514,plus_five_ten
24731,minus_ten
42886,plus_five
6054,plus_five_ten
30508,plus_five
8490,plus_five
15798,minus_five
19665,plus_five
29679,plus_five
38243,minus_ten
7223,plus_five
36536,minus_five
12847,minus_five_ten
33511,plus_five_ten
22195,plus_five_ten
14681,minus_five_ten
12624,minus_five
3107,plus_five
36792,plus_five
1760,plus_ten
24488,plus_five
36545,plus_five_ten
1056,minus_five_ten
30914,minus_five
35339,plus_five_ten
34947,plus_five_ten
17342,minus_ten
14872,plus_five
23951,plus_five
3844,minus_five
35591,minus_five_ten
12057,minus_five
12272,plus_five
6768,minus_five
15760,minus_five
38739,minus_five
45066,plus_five_ten
34788,plus_five
21962,minus_five
39690,minus_five
38647,plus_five_ten
944,minus_five
19923,plus_five_ten
7616,plus_five
9625,plus_five
21571,minus_five
2937,plus_five
6599,minus_five
30513,plus_five
4359,plus_five
26926,minus_five_ten
18978,plus_ten
10555,plus_five
45523,plus_five
46484,plus_five_ten
45500,plus_five
13473,plus_five
43606,plus_five
35920,minus_five_ten
22798,minus_five
5528,minus_five
11520,minus_five_ten
36165,minus_five
26410,minus_ten
7816,minus_ten
25701,plus_five
30042,minus_five_ten
2452,minus_five
15614,plus_five
24697,plus_five_ten
8190,plus_five
36184,minus_ten
35184,minus_five
45570,minus_five_ten
14563,plus_five
19864,minus_five
20245,plus_five
22916,plus_five
11360,plus_ten
27791,plus_five
5587,minus_five
28085,plus_ten
31019,minus_five
45026,plus_ten
22565,plus_five
36845,plus_five
34057,plus_five_ten
32362,minus_five
17126,plus_five_ten
9931,plus_five
32444,minus_five
30046,plus_five
18919,plus_ten
14574,plus_five
29880,minus_five_ten
40580,plus_five
34322,plus_ten
16760,minus_five
34240,minus_five
20737,plus_five
11021,plus_five_ten
2660,minus_ten
21601,plus_ten
38097,plus_five_ten
37599,minus_five_ten
5067,plus_ten
36395,plus_five
42208,minus_five
10349,plus_five
26040,plus_five_ten
28445,minus_five
27748,plus_ten
44566,plus_ten
407,minus_five_ten
3193,plus_ten
3744,plus_ten
31539,plus_ten
27800,minus_five
27125,plus_five_ten
5229,plus_five
19014,minus_five_ten
39918,plus_five
28428,plus_five
12731,minus_five_ten
27228,minus_five
27700,minus_five_ten
6623,minus_five
22924,plus_five
2324,plus_five_ten
27230,plus_five
24131,plus_ten
1384,minus_ten
9024,minus_five
45179,minus_five
33285,plus_five_ten
35819,plus_five
189,minus_five_ten
26474,minus_five
21816,minus_five
1291,minus_five
5574,plus_five_ten
34443,plus_five
31292,minus_ten
31410,plus_five
2488,minus_five
10020,minus_five
45767,minus_five_ten
5972,plus_five
46699,minus_five_ten
42623,plus_ten
43055,minus_five
22685,plus_five
25813,minus_five
12860,plus_five
4579,minus_five
27177,minus_five
44222,minus_five
34820,plus_five_ten
16520,plus_five
34925,plus_five
10347,plus_five
30663,minus_five_ten
4129,plus_five
13801,plus_five
7171,plus_five
11756,plus_five
27928,minus_five
10197,plus_five_ten
33006,plus_five
36248,minus_five_ten
35901,plus_ten
33721,plus_five
43125,plus_five
43723,plus_five
39825,plus_five
36407,plus_five
44452,plus_five
38526,minus_five
9449,plus_five
871,plus_five_ten
37172,plus_ten
42492,plus_five
19699,minus_five_ten
10231,minus_five
33938,minus_ten
31757,minus_five
2719,plus_five_ten
23803,minus_five
34626,minus_five
46388,minus_five
4221,plus_ten
30988,minus_ten
35034,plus_five_ten
7647,plus_five_ten
14414,minus_five
15149,minus_five
25596,plus_five_ten
2369,plus_ten
23031,plus_five_ten
46505,plus_five_ten
32973,minus_five_ten
45338,plus_five
30651,minus_five
44447,plus_five
8336,plus_five_ten
2248,plus_ten
17230,minus_five
36017,plus_ten
11208,minus_five_ten
300,minus_five
15840,plus_five
42182,plus_five_ten
42164,minus_five
43664,plus_five
38781,minus_five
13689,minus_five
7956,plus_five
20626,plus_five
34727,minus_five
43284,minus_five_ten
35490,plus_five
4818,minus_five
30692,plus_five_ten
35488,plus_five_ten
11610,minus_five
25418,plus_ten
33819,plus_ten
36629,minus_five
18635,minus_five
45225,minus_five
45518,minus_five
4978,minus_five
7276,plus_five
15415,plus_five
41341,plus_ten
42131,plus_ten
30097,plus_five_ten
12510,minus_five_ten
13810,plus_five
28293,plus_five_ten
7483,plus_five_ten
14726,plus_five_ten
20326,minus_five
4296,plus_five_ten
42488,plus_five
406,plus_ten
7996,plus_five
37201,minus_five_ten
37137,plus_five_ten
45475,plus_five
14139,minus_five
38346,minus_five
5651,plus_five_ten
27863,plus_five
39366,plus_five
41777,minus_five
43807,plus_ten
3362,minus_five
40780,plus_five
38021,plus_five_ten
28312,minus_ten
34501,plus_ten
33344,plus_five_ten
28100,plus_five_ten
45071,plus_five
44891,plus_ten
1842,minus_five
8758,plus_five
40807,plus_ten
31738,plus_ten
14750,minus_five
19145,minus_five
39922,plus_five
12875,minus_five_ten
30178,plus_five
35404,minus_five_ten
4958,plus_five_ten
46372,minus_ten
30423,minus_five
23260,plus_five_ten
1014,plus_ten
26105,plus_ten
32077,plus_ten
39342,plus_five
7750,plus_five
12919,plus_five_ten
44362,plus_five
6349,plus_five_ten
10158,minus_five_ten
34641,minus_five_ten
6896,minus_five
24017,minus_five_ten
45443,plus_ten
13891,plus_five_ten
17711,plus_five_ten
31025,minus_five
458,minus_ten
8532,plus_ten
6379,plus_five_ten
42509,plus_five
44427,plus_five
25883,plus_five
22348,plus_five_ten
5234,minus_five
28960,minus_five_ten
13589,plus_five
393,minus_five
25869,minus_ten
18909,minus_five
32748,minus_five
21660,plus_five_ten
39099,plus_five_ten
23827,minus_ten
7638,minus_five
46071,plus_five_ten
15761,minus_five
11767,minus_five
41625,plus_five_ten
25171,minus_five
28468,plus_five_ten
12679,plus_five
33957,minus_five
24643,minus_ten
23653,plus_five_ten
5765,minus_five_ten
3730,minus_five_ten
7281,plus_five_ten
33937,plus_five_ten
43357,minus_five_ten
20030,plus_ten
6261,plus_five_ten
9378,minus_five
24958,plus_five
31412,plus_five_ten
11189,plus_five
2354,minus_five
35353,minus_five
35888,plus_five
7572,minus_five
36106,minus_five
27419,plus_five_ten
36252,plus_five_ten
23643,plus_five
16695,minus_five_ten
394,plus_five
46441,minus_five
14620,minus_five
40605,plus_five
44562,plus_five
25686,minus_five
25850,minus_five_ten
13160,plus_five
11155,minus_ten
2793,minus_five
7407,plus_five_ten
45656,plus_five
31445,minus_five_ten
10099,minus_five_ten
34433,minus_five_ten
15871,minus_five
10072,plus_five
36530,plus_five_ten
21312,minus_ten
27876,plus_five
1894,plus_five
11339,plus_five
1313,minus_five
14468,minus_five_ten
46384,plus_five
36757,plus_five
38661,plus_five
25443,minus_ten
37579,plus_five
32483,minus_five
46094,plus_five_ten
1735,plus_five
29935,plus_ten
1055,plus_ten
30522,minus_five
8036,minus_five
2077,plus_five_ten
44437,minus_five_ten
34198,plus_five_ten
8338,minus_five_ten
17070,plus_ten
5063,minus_five
14346,minus_five
39948,plus_ten
15864,minus_five
29092,minus_five_ten
32172,minus_ten
9456,minus_five
36777,plus_five
28283,plus_ten
3576,plus_five
30983,plus_ten
29500,plus_five
4858,plus_five
16207,minus_five_ten
18071,plus_five
19958,plus_five_ten
3491,plus_five_ten
8070,plus_five
29706,plus_five
32166,plus_five_ten
19075,minus_five_ten
31560,plus_five
2726,plus_ten
14676,plus_five
44991,plus_five_ten
17940,minus_five_ten
19484,plus_five
40956,plus_five
40091,plus_five
15804,plus_five
44519,plus_five_ten
1306,plus_ten
11964,plus_ten
19220,plus_five_ten
35385,plus_five
3659,plus_ten
35630,plus_five
22459,plus_ten
15653,minus_five
16474,minus_five
34767,plus_ten
960,minus_five_ten
560,plus_five
7050,plus_five
839,minus_five
13903,plus_five
42805,plus_five_ten
35718,plus_five_ten
41817,plus_five
31126,plus_five_ten
17608,plus_five_ten
31192,plus_five
27034,minus_five_ten
6144,minus_five_ten
19452,plus_five_ten
3755,plus_five
25166,plus_five_ten
42400,minus_five
17778,plus_five_ten
15152,minus_ten
39800,plus_five
11952,minus_five
24127,plus_five
28911,plus_five_ten
40815,plus_ten
5124,plus_five_ten
34960,plus_five_ten
38659,plus_five
28338,minus_five_ten
6055,minus_ten
39591,minus_five
2358,minus_five
22216,plus_ten
8747,minus_five
11792,plus_ten
8637,minus_ten
3789,plus_five_ten
10296,minus_five
1920,plus_five
5137,minus_five
29320,plus_five_ten
9477,minus_five
1364,minus_five
46286,minus_five
11857,plus_five_ten
1242,plus_five_ten
37658,minus_five_ten
26507,plus_five_ten
16453,plus_five
39903,plus_five
20758,plus_ten
21987,plus_five
28965,minus_five_ten
9280,plus_five
15218,minus_five_ten
32260,minus_five
33454,plus_five_ten
9685,plus_five_ten
8298,minus_ten
36378,plus_five_ten
10773,minus_ten
37460,minus_five
8574,plus_ten
16833,plus_ten
2754,minus_five_ten
33566,plus_ten
21575,minus_five_ten
13369,plus_ten
23710,plus_five
45381,minus_five
21887,plus_ten
24212,plus_five_ten
38548,minus_five
20465,minus_ten
21978,plus_five
37490,plus_five
6720,minus_five
31360,plus_five
31154,plus_five
13375,plus_five_ten
24132,plus_five
26598,minus_five
24624,minus_five_ten
11962,minus_five_ten
37631,plus_five_ten
39587,plus_five
17369,plus_five
12187,plus_five
37602,plus_five_ten
41169,minus_five
43205,minus_five
28781,plus_ten
34963,minus_five_ten
27679,minus_five
88,minus_five
12942,plus_five
16019,minus_ten
1173,minus_five_ten
28786,plus_five
35019,plus_five_ten
9997,plus_five
6765,plus_five
33425,plus_five
6397,plus_five
14598,plus_ten
40857,minus_ten
18014,plus_five
17863,minus_five_ten
7382,plus_ten
23290,minus_five_ten
10069,minus_five
4673,plus_five_ten
18672,plus_five_ten
20936,plus_five
44205,plus_five_ten
40385,plus_five_ten
5524,plus_ten
44755,minus_ten
31434,minus_five_ten
2033,minus_five
5265,plus_five
23348,minus_five
46560,plus_five
18941,plus_five_ten
17824,plus_five_ten
31916,plus_five
15402,plus_five
19753,minus_five
27602,plus_five
32769,minus_five
2858,plus_five
3635,plus_five_ten
26745,minus_five
12233,minus_five_ten
24749,minus_five
30743,plus_five
29154,plus_five
45479,plus_five_ten
13774,plus_ten
7951,plus_five
29655,minus_five
25318,plus_five
16973,plus_five_ten
28908,minus_five_ten
22018,plus_five
36529,minus_five_ten
17952,plus_five
34124,plus_five
8561,plus_five_ten
9193,plus_ten
17628,minus_five
36967,plus_five
20002,plus_ten
23483,plus_ten
44943,minus_five_ten
28869,plus_ten
38386,minus_five_ten
14264,minus_five
29081,plus_five_ten
26731,plus_five
34082,plus_five
5553,plus_five
44120,minus_five
28631,minus_five_ten
29553,minus_five
9468,plus_five
17959,minus_five
15911,plus_ten
16253,minus_five
28736,plus_five
35524,plus_five
11887,plus_five_ten
38569,minus_five
17376,minus_five_ten
42410,plus_five_ten
26677,plus_five
13743,plus_five
2892,minus_ten
6814,minus_five
33955,plus_ten
43755,minus_ten
38650,plus_five
34503,plus_five
7871,minus_ten
1576,plus_ten
10587,plus_five
4725,minus_five
17325,minus_ten
46595,plus_five_ten
4629,minus_five
34795,plus_five
41447,minus_five
26254,plus_five_ten
27456,plus_five_ten
24090,minus_five
32422,plus_five
29987,plus_five
37787,minus_five
23799,plus_five_ten
30726,minus_five
13240,minus_five_ten
24758,plus_five
43970,plus_five
25947,plus_five
44587,plus_ten
20615,minus_ten
16397,minus_five_ten
33920,plus_ten
23318,plus_five
13812,plus_five_ten
32408,minus_five
28729,minus_five
20098,minus_five
2130,minus_five
19596,minus_five
22303,plus_five
25622,plus_five
42155,minus_five
25736,minus_five
2527,minus_five
32984,plus_five
45502,plus_five
44212,plus_five_ten
39831,minus_five_ten
4244,plus_five
9180,plus_five
19431,plus_five
3320,plus_five
29323,plus_ten
44541,minus_five_ten
43317,plus_five_ten
26003,plus_five
29333,plus_five
31384,plus_ten
28038,plus_ten
45328,plus_five_ten
41206,plus_five
15394,minus_five
1272,plus_five
34344,minus_five
46265,minus_five
22717,minus_ten
17922,minus_five
5719,minus_five
34753,plus_five
21835,plus_five
24799,minus_five
41429,plus_five
20145,plus_five
19400,minus_five_ten
23162,plus_ten
15836,minus_five
13823,plus_five
38897,minus_five_ten
27267,plus_five_ten
27891,minus_five
10489,minus_five
33401,minus_five_ten
41937,plus_five
41905,plus_five
4242,plus_five_ten
17432,plus_five_ten
29202,minus_five_ten
35906,minus_five_ten
19057,plus_ten
24016,plus_five
31135,plus_ten
32285,minus_five
15845,plus_five
6019,plus_five
22572,plus_five_ten
15668,minus_ten
27767,minus_five
33597,minus_five_ten
3502,plus_five
31248,plus_five
3946,plus_five
22284,plus_five_ten
1931,plus_ten
8138,plus_five
21994,plus_five
28997,plus_ten
20208,minus_five
37793,minus_five_ten
31939,plus_five
21998,minus_five
36499,minus_five_ten
25568,plus_five
34101,plus_five
9443,minus_five
32901,minus_ten
35340,minus_five
43391,plus_five
21496,plus_five_ten
24817,plus_five
5268,plus_five
13790,minus_five_ten
13327,plus_five
311,plus_five_ten
36978,plus_five_ten
15017,minus_five
1326,minus_five
6861,plus_five
5426,minus_ten
26289,plus_five_ten
22737,plus_five
25675,minus_five
38677,minus_five
15706,plus_five
18664,minus_five_ten
35402,minus_five
10486,plus_ten
19825,plus_five
3903,plus_five_ten
18553,plus_five
35784,minus_five_ten
26281,plus_five
889,plus_ten
14099,plus_five
14861,plus_ten
33037,plus_five
10704,plus_five_ten
15437,minus_five_ten
22788,plus_five
28726,plus_five
36039,plus_five
22248,minus_five_ten
7254,plus_five_ten
23678,minus_five_ten
45011,minus_ten
34857,minus_five
6322,plus_five
46697,plus_ten
31094,plus_five
33585,plus_ten
8124,minus_five
17915,plus_five
18682,minus_ten
44936,plus_ten
18279,plus_five
38921,plus_five
27370,plus_ten
26763,minus_five_ten
44854,plus_five
10057,minus_five
32763,minus_five
31011,minus_five_ten
25887,plus_five
38328,plus_five
10628,minus_five
7776,minus_ten
42389,minus_five
9472,minus_five_ten
7084,plus_ten
3113,plus_five_ten
42276,plus_five
9151,plus_five
15411,plus_five
31229,plus_five
36799,minus_ten
42288,plus_five
33871,minus_ten
8214,plus_five_ten
1600,minus_ten
41420,plus_five_ten
44763,plus_five
7215,minus_five
29537,minus_five
33195,plus_ten
6166,plus_ten
40183,plus_five
33014,minus_ten
13544,minus_five
41366,plus_five
31259,plus_ten
23673,minus_five_ten
12786,plus_five_ten
8737,plus_ten
18030,plus_five
5498,plus_five
14185,plus_five
25151,minus_five
33026,minus_five
43787,plus_five
29700,plus_five
27524,plus_five_ten
14051,plus_five
39440,minus_five
34153,minus_five_ten
37867,minus_five
36543,plus_ten
25826,minus_five
8223,plus_five
7673,plus_five_ten
4672,minus_five
2857,minus_five_ten
19446,minus_five
11470,plus_five
26947,plus_five
37798,minus_five
7503,plus_five
6605,minus_five_ten
27640,plus_five_ten
31788,minus_ten
27688,minus_five
4475,plus_five_ten
6074,minus_five
42173,plus_five_ten
13340,minus_five
22622,plus_five
4762,plus_five
28871,minus_five
7591,plus_five
10050,minus_five
22455,plus_five_ten
8623,minus_five
17633,plus_five
27155,minus_ten
5941,minus_ten
15230,plus_five_ten
28415,plus_ten
44967,minus_five
14143,plus_five_ten
12998,plus_five
22697,plus_five
42360,plus_five
18836,plus_five
27030,plus_five_ten
38387,plus_ten
16625,plus_five_ten
29610,minus_five
11327,minus_five
4850,plus_five
40373,plus_five
12431,plus_five
9172,plus_five_ten
44168,plus_five_ten
20935,plus_ten
43945,plus_five
36730,plus_five_ten
35136,minus_five_ten
9651,plus_five_ten
33766,plus_five
23797,plus_five_ten
13056,minus_five_ten
26210,minus_five_ten
20228,plus_five
40789,minus_five_ten
44155,minus_ten
27808,plus_five
13923,plus_five
10847,plus_five
25291,plus_five
36732,plus_five_ten
17611,minus_five
27848,minus_five
25,minus_ten
7076,plus_five_ten
44162,minus_five
1614,plus_five_ten
4951,plus_five_ten
14365,plus_five_ten
28973,plus_five_ten
30296,plus_five
1256,plus_five_ten
44218,plus_five
18758,plus_ten
30558,plus_five_ten
26997,plus_five
41738,plus_ten
21537,minus_five
43969,plus_five
21214,minus_five
31486,plus_five_ten
30736,minus_five
37832,plus_five
17988,minus_five
24807,minus_five
14773,plus_five
40285,plus_five
1372,minus_five_ten
14527,plus_five_ten
12664,plus_ten
30649,plus_five
15298,minus_five
16512,minus_five
10513,plus_five_ten
28093,minus_five
7822,plus_ten
46106,plus_five
7419,plus_five
5148,minus_five
21023,minus_five
9515,minus_five
34905,plus_five
19552,minus_five
8415,plus_five
24809,plus_five_ten
36233,plus_five
13858,minus_five_ten
45069,plus_five
22930,plus_five
3055,minus_five
17151,minus_five
38283,minus_five
8116,minus_five
44685,minus_five
28925,plus_five
33303,minus_five_ten
13201,plus_five
23422,minus_five
29061,plus_five
6334,plus_ten
41053,plus_ten
20240,plus_five
849,plus_five_ten
45086,plus_five_ten
9438,plus_five
11570,plus_five
22868,plus_ten
23352,plus_ten
44736,minus_five_ten
6800,plus_five_ten
29783,minus_five
8268,plus_five_ten
24788,plus_five
3496,minus_five
44697,minus_ten
28425,minus_five_ten
23116,minus_five_ten
22234,plus_five_ten
344,plus_five
41723,plus_five
45145,minus_five
26648,plus_five_ten
31753,minus_five
44534,plus_ten
7528,plus_ten
9392,minus_five_ten
15810,minus_five
31572,minus_five_ten
32093,minus_five
14474,minus_five
11624,plus_five
36767,plus_five_ten
23471,plus_five
31922,plus_five_ten
17110,minus_five
35654,plus_five
22496,minus_five
37643,plus_five
32835,minus_five
11916,plus_five
23196,minus_ten
29673,plus_five
12135,plus_five
7802,plus_five
28262,minus_ten
34052,plus_five_ten
4261,plus_five
22666,plus_ten
18837,plus_five_ten
11004,plus_five
11382,plus_five
44833,plus_five_ten
46170,minus_five
12587,plus_five
32043,plus_five
28410,plus_ten
12930,minus_five
40855,minus_five
18031,plus_five_ten
3308,plus_five
18274,minus_five
2786,minus_five
44770,plus_five
9325,plus_five
23721,minus_five
41736,plus_five_ten
33203,plus_five_ten
36231,minus_five
28530,plus_five
39177,plus_ten
13085,plus_ten
1850,plus_five
35239,minus_five
23030,plus_five
37412,plus_five
18634,minus_five
20254,minus_five
32851,plus_five_ten
43097,minus_ten
24637,plus_five_ten
2862,minus_five
36101,minus_five
46299,minus_ten
7703,minus_ten
3727,plus_five
5464,minus_five
1174,plus_five
35812,plus_five
28841,plus_ten
28600,minus_five
3863,plus_five_ten
4251,plus_five
13102,minus_ten
6590,minus_five
17521,minus_five
39290,minus_five
1265,minus_five
6221,minus_five
25490,minus_five
29394,plus_five
2711,plus_five_ten
9658,plus_five_ten
42247,minus_five
11589,minus_ten
3309,plus_five_ten
43430,plus_five
31628,plus_ten
45852,plus_five
32521,plus_five_ten
45085,plus_five
35444,minus_five_ten
28515,minus_five
12083,plus_five_ten
26910,plus_five_ten
38360,plus_five
43295,minus_five
17271,minus_ten
5447,plus_five_ten
1975,minus_five
44744,plus_five
22678,plus_five_ten
44988,plus_ten
45387,plus_five
18393,plus_five_ten
6812,plus_five
6410,plus_five
4455,plus_five_ten
13157,plus_five
18404,plus_five
29104,plus_five
33692,minus_five
22357,plus_five
16859,plus_five_ten
22969,plus_five_ten
39590,plus_five_ten
31217,plus_five_ten
31498,plus_five
20946,minus_five_ten
34469,plus_five
39372,plus_five_ten
27374,plus_ten
17665,minus_five
3334,plus_five_ten
44238,plus_five_ten
21270,minus_five
11311,plus_ten
12535,plus_five_ten
33947,minus_five_ten
29585,minus_five
37457,minus_five
26784,plus_ten
37808,plus_five_ten
4088,minus_five_ten
27543,minus_five
39628,minus_five
7832,minus_five
2092,plus_five
8682,plus_five_ten
28409,plus_five
43203,minus_five
43343,plus_five_ten
35626,minus_five
45564,plus_ten
16534,plus_five_ten
33863,plus_five
31987,minus_five
9312,minus_five
32925,minus_five
31614,plus_five
32703,plus_five_ten
23902,minus_five
35390,minus_five_ten
9851,plus_five_ten
41076,plus_five_ten
39325,plus_five
18005,plus_five_ten
31904,plus_five
30895,plus_ten
27381,plus_ten
45801,minus_five_ten
38675,plus_five
42550,minus_ten
28619,plus_five_ten
36333,plus_five
38862,plus_five
6753,minus_five_ten
6333,minus_five
35018,minus_five
27359,minus_five
33177,plus_five_ten
29095,minus_five
2779,plus_five
25294,plus_five
1856,plus_five
14453,plus_ten
18857,minus_five
40573,plus_five
29662,plus_five
7262,minus_five
44395,minus_five_ten
39961,minus_five_ten
4192,plus_five_ten
34517,plus_five_ten
34340,plus_five
28966,minus_five_ten
15299,plus_five
19151,plus_five_ten
10227,plus_ten
31792,plus_ten
25417,minus_five
1165,plus_five_ten
29324,minus_five
45840,plus_five
30249,plus_five_ten
31514,plus_five
5166,plus_five
678,minus_five_ten
37700,plus_five
26623,minus_five
40504,minus_five
5628,plus_five
44728,minus_five
15688,minus_five_ten
2867,plus_five
16686,minus_five
33956,plus_five_ten
9261,plus_five_ten
42817,plus_five
44977,plus_five_ten
33700,minus_five_ten
29956,minus_five
44955,plus_five
27758,plus_five_ten
22879,minus_five
40074,plus_five
17770,plus_five_ten
18742,plus_ten
37600,plus_five
23020,plus_five_ten
46445,minus_five
9917,minus_ten
21910,plus_ten
8518,plus_ten
11738,plus_five_ten
14970,plus_five
35624,plus_five
8209,plus_five
21857,plus_five
17304,minus_five
19783,minus_five
43278,plus_five
21834,plus_five_ten
10582,plus_five
768,plus_five
37004,plus_five
29974,plus_five
20671,plus_five
27946,minus_five_ten
38173,minus_five_ten
30932,minus_five_ten
17541,plus_five
8119,minus_ten
24683,plus_five
35761,minus_five_ten
26296,minus_five
1134,minus_ten
39864,plus_five_ten
45273,minus_ten
46571,plus_five
7408,plus_five
26882,minus_five
39453,plus_five_ten
3435,minus_ten
29195,plus_five
26001,plus_five
44017,plus_five
28620,plus_ten
29656,plus_five
12156,plus_five_ten
31668,minus_ten
10126,minus_five
16568,minus_five_ten
23010,minus_five_ten
8448,minus_five
27839,minus_five_ten
25180,minus_five_ten
24845,plus_ten
31513,plus_five_ten
37067,plus_five
21644,plus_ten
9675,plus_five_ten
2948,plus_five
33816,minus_five
18233,plus_five_ten
340,plus_five
41443,minus_five
11481,plus_ten
35419,plus_five
3354,minus_five
159,plus_five
31747,plus_five
14827,minus_ten
10287,plus_five
16165,plus_five
34210,minus_five
11270,minus_five
13256,plus_five
12896,minus_five
40675,plus_five
8222,minus_five
30035,minus_five_ten
22260,minus_five
6331,minus_five
23952,minus_five
16152,plus_ten
29637,plus_five
38008,minus_five_ten
17847,plus_five_ten
45534,minus_five
17074,plus_five_ten
34437,minus_five
25208,minus_five_ten
21193,plus_five_ten
9877,plus_five
6427,minus_five_ten
40898,plus_five
30118,plus_five
8034,plus_five_ten
46456,plus_ten
38004,plus_five
37501,plus_five
20928,plus_five
32959,plus_five
20127,plus_five_ten
9236,minus_five
19704,minus_five
36991,plus_ten
37229,plus_five_ten
13322,minus_five
7911,minus_five
28532,minus_five_ten
6035,plus_five_ten
13295,plus_five
38336,minus_five
31719,plus_five
12770,plus_ten
22691,minus_five
12647,plus_five_ten
25450,plus_five_ten
3072,plus_five
30277,plus_five
15870,plus_five
35422,plus_five
29753,plus_ten
43443,plus_five
20721,minus_five
40019,plus_five
27026,plus_five_ten
10211,plus_five_ten
22847,plus_five
677,minus_five_ten
26495,minus_ten
13165,plus_five
19607,plus_five_ten
4217,minus_five_ten
16099,plus_ten
37112,plus_five
31814,plus_ten
18402,plus_five_ten
38259,plus_five
11246,minus_five_ten
11187,plus_five
24165,plus_five
20519,minus_ten
14268,minus_five
16668,minus_five
29271,minus_five
32561,plus_ten
13260,minus_five
19822,minus_five
19243,plus_ten
40980,minus_five
2422,plus_five_ten
14491,plus_ten
14560,plus_five_ten
40025,minus_five_ten
42575,minus_five
13535,plus_five
39152,plus_five
44386,plus_five
35232,plus_five
44853,plus_five
14627,plus_five
43911,plus_five_ten
36448,minus_ten
19478,minus_five_ten
32019,plus_five
43866,minus_five_ten
43059,minus_five_ten
40439,minus_ten
17161,plus_five
4651,minus_five
19721,minus_ten
10326,plus_five_ten
1289,minus_five
33607,plus_five
43358,plus_ten
10639,plus_five
5952,minus_five_ten
41903,minus_ten
30850,minus_five_ten
45588,plus_five_ten
35065,plus_ten
35157,minus_five
34374,plus_five
26278,plus_five_ten
40758,plus_ten
195,minus_five
11143,minus_five
46369,minus_five_ten
30773,minus_five_ten
37315,minus_five
1989,plus_ten
33508,minus_five_ten
26370,plus_ten
18044,minus_five
17453,plus_five
877,plus_five
24173,minus_five_ten
5467,plus_five
1639,minus_five_ten
8426,minus_five
25320,plus_five
46564,plus_five
17830,minus_five
10427,plus_five
9215,plus_ten
39682,minus_five
43433,plus_five_ten
2787,minus_five
10748,plus_five_ten
17392,plus_five_ten
41751,minus_five_ten
1431,minus_five
38662,minus_five
34848,plus_five_ten
25967,minus_five
5210,plus_five
14030,plus_five_ten
26714,plus_five
43550,plus_five
21841,plus_five_ten
28361,plus_five
44804,minus_five
23660,minus_five
17991,plus_five
38467,plus_five_ten
42026,minus_ten
40490,plus_ten
20699,minus_ten
10195,plus_five
43258,plus_five
1569,minus_five_ten
32394,plus_five_ten
32049,plus_ten
36262,plus_ten
21392,plus_five
44972,plus_five
20567,plus_five
43208,plus_five
22374,minus_five
36509,minus_five_ten
44105,plus_five
28538,minus_ten
12828,plus_ten
39074,plus_ten
41854,plus_ten
26303,plus_five_ten
46361,plus_ten
12956,plus_five
8956,minus_five
17014,plus_five_ten
36009,plus_ten
12882,minus_five
4940,plus_five_ten
32256,plus_ten
22071,plus_five_ten
38586,plus_five_ten
39924,plus_five
36950,plus_ten
45140,plus_ten
32668,minus_five
32309,plus_five
15349,minus_five
21412,minus_five
27261,plus_five
37380,minus_five_ten
46087,minus_five
8803,plus_five_ten
7863,plus_five_ten
6274,plus_five
39525,plus_five
7904,plus_ten
24898,minus_five_ten
25700,plus_five
6179,plus_ten
2125,plus_five
36228,minus_five
41009,plus_ten
33050,plus_five_ten
36778,minus_five
36166,plus_five_ten
19806,minus_five
770,plus_five
42093,minus_five
34026,minus_five
33903,plus_ten
3642,plus_five
6375,plus_ten
15592,plus_five_ten
23830,plus_ten
25469,minus_five
9185,plus_ten
39119,plus_five
8075,minus_five
27620,plus_five
12320,minus_five_ten
27007,minus_five
37313,minus_five
32090,minus_five
9979,plus_five_ten
29710,minus_five_ten
34710,plus_five
93,minus_five
20882,plus_ten
27323,plus_five
16162,plus_five_ten
38851,plus_five
39671,plus_ten
38756,plus_five
4697,plus_five
17197,minus_five_ten
35683,plus_ten
7748,plus_five
26955,minus_five
44783,plus_five
22140,minus_ten
6655,minus_five
44092,plus_five
15929,plus_five
33136,plus_five_ten
44444,plus_five
4784,minus_five
44133,plus_five
31332,plus_ten
9298,plus_five
19218,plus_five
29587,plus_five_ten
25137,plus_five_ten
27913,plus_five_ten
36729,plus_ten
21304,minus_five
25358,minus_five
6593,minus_five_ten
40677,minus_five
25836,plus_ten
30650,minus_five
5830,minus_five
20840,minus_ten
32721,plus_five_ten
24971,plus_five
30312,plus_ten
4420,plus_five
14873,plus_five
17950,minus_five
2756,plus_five
46280,minus_five_ten
45821,plus_five
4265,plus_five
21927,plus_ten
25081,minus_ten
8069,minus_five_ten
39153,plus_ten
42421,plus_ten
957,plus_five
5503,plus_five
25485,minus_ten
11658,plus_ten
34156,minus_five
46149,plus_five_ten
21019,minus_five
37443,plus_five
38052,minus_five
834,minus_five
